session_id,design,app_id,fund_txid,claim_txid,fund_latency_s,claim_latency_s,e2e_latency_s,fund_fee_uALGO,claim_fee_uALGO,total_fee_uALGO,outer_txns,inner_txns
101,HTLC,772482753,CFIEXBLIMY6EEGYV3T76SF2UXFY3TKOLLIPBDDOG7FO3BHPRLLZQ,QH64ATSMYWTEOTPBJVOEZWPZIKRSLSSEG6EOJ3NFO5K4JJVMIQ6A,6.408,5.332,11.74,2000,2000,4000,3,1
102,HTLC,772482753,QEG2G4OYRNYVL2AQAE43YRN6GCO6AX76FDAO5QPAG2M4IPZK2ZBA,2SIIPBDFM5IMQEZRPAOKBAKTXI3XHEQA5RYY6MBCSVSTX3IN65TA,5.054,5.323,10.377,2000,2000,4000,3,1
103,HTLC,772482753,TICGTVM5F3X6W2EPRUXN6WCHN43BTYL4OH6CUF5V277TCQ7GJ4BA,CRQCHTMBCAJVNX6CWXCSU7PKBHXP4SK3MLGNYSTWK4KZIQODJA7A,5.043,5.376,10.419,2000,2000,4000,3,1
104,HTLC,772482753,M4B4GXFUYFS3CZB3IMM7GGHQV6IDJHYKQQQCHN6YYQFJ24LKWLSQ,GPUAPQCFZKYLDY2ZE75IXWAS7W6ULJLPYYV7AH7ZIBHCIGNG424Q,5.024,5.369,10.394,2000,2000,4000,3,1
105,HTLC,772482753,WBRXQML7LPT6ZG4K2D3BEKXICBFDCHLDKS7VHENG77UGUBNKXW5A,H4TZBCPYSDSVNHM7PLFU6TF56MMSTAOQYW7QDHZGTQ2S7PYHH27A,5.077,5.352,10.429,2000,2000,4000,3,1
106,HTLC,772482753,2PX6S3TTW46GCNV5KO6NVTLPPVHJGPDXMWIZP6FMVPU2OL2VXRDQ,BGKM2AOIESRA7SFWVG6FRQNAG5SVIHV2WBI4PRLSIYLFTYBRX23A,5.152,5.299,10.451,2000,2000,4000,3,1
107,HTLC,772482753,3AKFJZY3HGRUFRIHWDCBMNNEBJO7HF7BMIJA6UTFYKU2UQQYCLZQ,GY2HQOMKAX3BOHMHFGJSQIXNBFSGWSLPMO4Q6IUKRA674EKHA36Q,5.154,5.328,10.483,2000,2000,4000,3,1
108,HTLC,772482753,VIPG6LNE6BF3J2JV6BJU4CHCCAQMEJAPA7MQV5GAO2IPMNP774BQ,QGOSSDWSZCHEDE3ZBDXJXFAL5QKPSBMG5YHNM4WLGC7TLNWV6HYQ,5.114,5.304,10.417,2000,2000,4000,3,1
109,HTLC,772482753,5E43MFSFPU5CVNCNW3YJFZ7O6G3Q54IJG3OSPAAX3RNCXMLF4K5Q,QWELDXNIZRLIE6LJLV5TRCYI6NGGCR6PWBVPSSA5AG2BI3HZQOKQ,5.053,5.389,10.443,2000,2000,4000,3,1
110,HTLC,772482753,DEJBZEPJU5JUWQYUWXRZZH3LXPIIEXYILVDACMLQHOG6X4765CJQ,CHE6Y2V5YR3R4EAUSQTNKT6KJ3OD2HGUDKKLYA6WKX5ZYNIW27VA,5.029,5.341,10.371,2000,2000,4000,3,1
111,HTLC,772482753,QKO4DM6BI2BAMLYKKCBHQYPNBOX6L5CAYJJO3HKRWORCY5CI3ILQ,UWYM4C34ITSO7NSZSEIA56VGGMQOOOZCVAZQRWJCTUP7SF425CSQ,5.048,5.357,10.405,2000,2000,4000,3,1
112,HTLC,772482753,FWG7QZC4LZ73Q4MGIWICM3DD5VSLNI2QQOC2MB4DD5RAAXI4UXUQ,WUWKFT3LGTN3Q5XWK7LIYWGU7TX4KO4HJQ2LFHZGS4CBBRJ7DJEA,5.063,5.317,10.38,2000,2000,4000,3,1
113,HTLC,772482753,OIOZS3B6LMDONBJW4L32MK22SYNB5TGZRB52UXQ4KHW445DVEAYA,ONGSDHRE4NBG2ICSGZUOKO7PN336HILMAWYZQ2IZXX3FZVNHMJLA,5.143,5.325,10.468,2000,2000,4000,3,1
114,HTLC,772482753,LWVXTPKQA4ES3U4SKJEUIYQVAIA5EP46PK46W4FOZ2LTK53I6MYA,UJRYP7LCKO2D4ATMAREJZGH325BUK62TEO5AVRRJ3WQC7X7CWA3A,5.085,5.306,10.391,2000,2000,4000,3,1
115,HTLC,772482753,LKWPNGGXI6LFG4REB7ZKN6GZ5JIRRI5A5TQEHW2JL4NOCRJEGA2A,3HZOPRVPDAQO2G7MQEWGUZV5Y5KRM7RYKA354Q73MKX4KN66EGAQ,5.107,5.366,10.472,2000,2000,4000,3,1
