session_id,design_type,authorize_fee_uALGO,settle_fee_uALGO,total_fee_uALGO,authorize_tx_count,settle_tx_count,total_tx_count,authorize_latency_s,settle_latency_s,e2e_latency_seconds,start_time_utc,end_time_utc,first_round,last_round,tx_ids,status,error_reason
33ecd09c-b2e6-44aa-9ceb-42deef5d3038,Direct,0,1000,1000,0,1,1,0.0,5.416,5.416,2026-09-15T05:58:53.230687+00:00,2026-09-15T05:58:58.647060+00:00,67320088,67320088,"[""3RC2O2TW3GXRBR7ZRVWFTTZDOUUNGYIBDPCIOHJBPGYT7QFDAB2Q""]",SUCCESS,
a704f636-e48d-408a-a611-0e2656c33cad,Naive,3000,2000,5000,2,1,3,5.131,5.166,10.556,2026-09-15T05:59:02.007119+00:00,2026-09-15T05:59:12.563399+00:00,67320091,67320093,"[""RE7TPHT2HQUIG752HL2LOOGMGRLPTVRJAUSQDBDAM7KHHU65O45A"", ""TGVVAPPT3KXO4ZWE6TMG6S56465ICTXNEEUNMLZ6QDTNQPMBAMIA""]",SUCCESS,
4ff4bb3e-71e1-4cff-a2e6-6ff9580fa90e,T-REX,6000,18000,24000,6,16,22,6.141,4.259,15.438,2026-09-15T05:59:16.064827+00:00,2026-09-15T05:59:31.502699+00:00,67320097,67320100,"[""32EJHJFAQDBGP75CFZMXUS27UW45HSSE3CSNFZCEUD2FQZIRL5CA"", ""APMYYOIJ2MWVWSVPJKVNOLWKPGS2SLVDDMZYTOXJYPAKOETQMYWQ""]",SUCCESS,
2a1ecee1-bdfa-43b7-821c-b9cd5d7882b2,Direct,0,1000,1000,0,1,1,0.0,5.981,5.981,2026-09-15T05:59:33.522475+00:00,2026-09-15T05:59:39.503816+00:00,67320103,67320103,"[""SEYDNE2H4U4ZA6LNKJZ6XXKUTRRF3GTFQUW5UK2HOT5H6FZCIPOQ""]",SUCCESS,
962cd41f-07d9-4c84-a426-ac8fabe1c00d,Naive,3000,2000,5000,2,1,3,6.059,5.129,11.475,2026-09-15T05:59:44.309378+00:00,2026-09-15T05:59:55.784771+00:00,67320107,67320109,"[""3VNUYYNBBXSY5X2FGWUHO3OFQLXYOKEWBBTIHJ2SEVSEIXVRFAMA"", ""MIMCEVNOEH2BQC26QMHFVUIIYOC4UEASRJMR7WCGQXCYVSUDOFDA""]",SUCCESS,
a3fba278-e314-4aa6-8dc4-9eccbbeb349d,T-REX,6000,18000,24000,6,16,22,4.963,4.16,14.355,2026-09-15T06:00:00.449949+00:00,2026-09-15T06:00:14.804991+00:00,67320113,67320116,"[""ZKQWOM2YY3ODGT6AAMPESOG553JZZWWTI5XP33X4ERVL6G7SPNPA"", ""U24QEYNHUF4YXYAY36FRICTKHPRMBK6PBKAZZLPND6RKCJAMUPVA""]",SUCCESS,
dca87d9a-9942-4fc6-a9e8-8e62f8e45825,Direct,0,1000,1000,0,1,1,0.0,6.212,6.212,2026-09-15T06:00:19.228939+00:00,2026-09-15T06:00:25.440799+00:00,67320120,67320120,"[""WORQP7JAIXTD4YGJ6RA6AG6ON7NCXKJFGPSWFBSU4OLU3ZRS35EQ""]",SUCCESS,
60a492b4-a386-4cfe-a81c-a2fe92daa5e3,Naive,3000,2000,5000,2,1,3,6.521,5.148,11.934,2026-09-15T06:00:29.808929+00:00,2026-09-15T06:00:41.742920+00:00,67320124,67320126,"[""URUG7JNICS2LNZHOTKR2CLISPJGEFSSRIVSEOCJF4P7WFHSMDLVA"", ""US5SFI724AOPYBPAFIGKDTB26GLHRPOARIJ6DNCC7N74IZQTXBAQ""]",SUCCESS,
cce6f801-15ed-468a-ba76-31eaa1b46454,T-REX,6000,18000,24000,6,16,22,5.59,4.219,14.96,2026-09-15T06:00:45.798087+00:00,2026-09-15T06:01:00.758004+00:00,67320130,67320133,"[""RBFV5YJXVT5TDXFPFPSID4IZLVGCYRMF65Z4LGCGTE3KPDVGNFZQ"", ""AY3HHXXM56TQT7HZFTFLHWH2PFMSJFLBNM5GB7ABCY2YYZV7XGJQ""]",SUCCESS,
a0ab4083-790b-4b28-8485-64abbace6973,Direct,0,1000,1000,0,1,1,0.0,4.372,4.372,2026-09-15T06:01:04.336518+00:00,2026-09-15T06:01:08.708109+00:00,67320136,67320136,"[""FFVWCM7MG6ZF6KOMUR3PH5XB4FPUQ6BRDTHRD2SHZ7D66YVMAQ4Q""]",SUCCESS,
4fdb3005-fb93-4069-9bef-8f694095bd65,Naive,3000,2000,5000,2,1,3,6.669,5.119,12.047,2026-09-15T06:01:12.878737+00:00,2026-09-15T06:01:24.925453+00:00,67320140,67320142,"[""CKMXZ7UCE6VPDJJYLBUKEQMNKH3DVBJNO7MZJ3KCJ4HNROWDWV7Q"", ""V3F4HIZFRCZVK5G7E5ZSRBDMPGUUCVSZ2Y2MG72EJPTUNCTCE76Q""]",SUCCESS,
d9ff6e32-f7a5-4b43-aa3c-3a597f587288,T-REX,6000,18000,24000,6,16,22,5.753,4.243,15.365,2026-09-15T06:01:28.672670+00:00,2026-09-15T06:01:44.037916+00:00,67320146,67320149,"[""QO5WNJISTXTVQGO3XCAB3DZC334KYANFUE2YFFIRS5N7UV25NGTA"", ""FAORHCAF7FPUFCZIZBYKGEPBVPPJGBN6B34JBETAOSBY4BCIPG6A""]",SUCCESS,
fb558689-5ff9-43f6-844b-fbf4a05496aa,Direct,0,1000,1000,0,1,1,0.0,5.274,5.274,2026-09-15T06:01:48.922738+00:00,2026-09-15T06:01:54.197100+00:00,67320153,67320153,"[""WFSA3FUBFWOZKPISN2NFLLZYSHM44L7S72EKCHJV6BNCHT75FDPA""]",SUCCESS,
d56bc0dd-1764-491f-99e4-35c2c09bf98b,Naive,3000,2000,5000,2,1,3,5.486,5.192,10.953,2026-09-15T06:01:57.194494+00:00,2026-09-15T06:02:08.147220+00:00,67320156,67320158,"[""BGJLLLXWCDVILXDMDUSO6P2ITPMOG3LMOZUNODCSE7V6W4XVS2UA"", ""SG2QHC7MP3GMJKMIBZ5CP6IXQ6EPPAA3H7FIDR4QE47SQIEMDLQQ""]",SUCCESS,
8178eaf4-6621-4f54-ae31-b0a75c205199,T-REX,6000,18000,24000,6,16,22,4.537,4.278,13.856,2026-09-15T06:02:10.472950+00:00,2026-09-15T06:02:24.328768+00:00,67320161,67320164,"[""PIENNYUHVWLPS3RVHI3MLILAQY6XPI2EPO3WTFXXWLVAVJFGNPLQ"", ""NNEIWR3UJJ7HCBJDAYOSPTUIX6A2PX3R6U4M24ANDP5UDTPIBTEQ""]",SUCCESS,
29793796-97b4-477c-932d-5de58e3b0eae,Direct,0,1000,1000,0,1,1,0.0,6.032,6.032,2026-09-15T06:02:28.685781+00:00,2026-09-15T06:02:34.718266+00:00,67320168,67320168,"[""6TUEIBB7DVVM6OACPMJX5SCQWIT5JGYRYFWJ2JQL5POJY32MTENQ""]",SUCCESS,
39882d2b-f768-40d0-b82a-3678124621f3,Naive,3000,2000,5000,2,1,3,4.898,5.265,10.416,2026-09-15T06:02:38.316785+00:00,2026-09-15T06:02:48.733074+00:00,67320171,67320173,"[""PTTJGJ5N476BAWPKHHH32PNXV2LT3VEAV55SCXATLK7WOMRK2UNA"", ""SEPVRPKTQFWXLC5M4BSLRP3XI6DAKE3V3DYKETLCLUGVOAUFI7GQ""]",SUCCESS,
314726a2-90f5-40a3-ba94-c086303f561a,T-REX,6000,18000,24000,6,16,22,4.533,4.199,13.662,2026-09-15T06:02:53.725026+00:00,2026-09-15T06:03:07.387248+00:00,67320177,67320180,"[""HFHRQCPJMGRMT7MSDB4XGX6OQSXHNAJFGCGRPB5KLT43ETU6PZLQ"", ""WJZ6W2KKIIK6UBWO4CDQ4IYMB6EWANQDQEGIHY5JCNK7TYQH627Q""]",SUCCESS,
af0dc68d-6863-4e28-add2-647d8f582a36,Direct,0,1000,1000,0,1,1,0.0,5.291,5.291,2026-09-15T06:03:10.211998+00:00,2026-09-15T06:03:15.503410+00:00,67320183,67320183,"[""VXYRIRKIYAJ4YLTV6ABCEZWPLTWPDI7WLALFQIFEKBCQTC5INGIQ""]",SUCCESS,
40b91f06-1c03-4ecc-900f-b95137373aec,Naive,3000,2000,5000,2,1,3,5.376,5.147,10.773,2026-09-15T06:03:18.503755+00:00,2026-09-15T06:03:29.276945+00:00,67320186,67320188,"[""IYDOZ7VP2QHJV4NXFGKIBXMHKCWHT45GVWZ42RCYVJUGMB5F2MFQ"", ""WFBTPBHRUDIRNLVPY7ZJIJL7URANWRNU562AXKOLFH6EIMJOCKDQ""]",SUCCESS,
f99259bd-bec5-40fd-b536-16fa9f3ff196,T-REX,6000,18000,24000,6,16,22,4.874,4.077,13.894,2026-09-15T06:03:34.044764+00:00,2026-09-15T06:03:47.938384+00:00,67320192,67320195,"[""KZCOUHYNZCECBQFN6UMUUPWONAS32UHECCWLV64LGRL4E34PXFDA"", ""GCNTXWMJ2C743A565DXK7POX5AOZQHPDIFWNPTVGJ2PZVNDE6Q6Q""]",SUCCESS,
cfcabe2b-a996-4ed2-902e-4a13982cc76e,Direct,0,1000,1000,0,1,1,0.0,5.145,5.145,2026-09-15T06:03:51.240108+00:00,2026-09-15T06:03:56.385587+00:00,67320198,67320198,"[""LEJE6ITJ24W3HW3U4NCRRMZA72K4SHAPUJJKVYPVB4F65LCLJA2Q""]",SUCCESS,
cbcc6e02-fec3-42b8-945c-313b1483d59f,Naive,3000,2000,5000,2,1,3,6.021,5.161,11.434,2026-09-15T06:03:58.466715+00:00,2026-09-15T06:04:09.900769+00:00,67320201,67320203,"[""QU2O3QK7IUBYUFY3QNXNYRUFWEWVFRSJU5LUJG3EXZY4DNXTEG6A"", ""KI7TVENFS3EMGONUNDZANJYTU3T7T3FNOPSRFNSPM7BLFYM6JRPQ""]",SUCCESS,
d64c2fa4-9f08-4a95-a1d1-8e900fca566d,T-REX,6000,18000,24000,6,16,22,6.581,4.203,15.791,2026-09-15T06:04:13.026720+00:00,2026-09-15T06:04:28.817772+00:00,67320207,67320210,"[""ZNN7B2APJYCMOUMQBJXKO7FUUEWWLO2HSVV4LP754G3YVLHMDHAA"", ""HP367ATPUECG4GDN57Z26HUDU5NIUXJZPSLL5UNF2KGY3ULBNWIA""]",SUCCESS,
b7cf8adb-8afd-4267-8d46-e3147dcc2f9f,Direct,0,1000,1000,0,1,1,0.0,3.633,3.633,2026-09-15T06:04:33.100640+00:00,2026-09-15T06:04:36.733399+00:00,67320213,67320213,"[""D72TFPFDZXCKCQPQW7RKUMWT3MYWEBFZABXBVWSDZDTQK2T3EHYQ""]",SUCCESS,
3e4e511b-d2dc-4aa2-8838-6f2364ec9d3b,Naive,3000,2000,5000,2,1,3,6.731,5.069,12.059,2026-09-15T06:04:41.163935+00:00,2026-09-15T06:04:53.222897+00:00,67320217,67320219,"[""DBHJERX72G2CIXQUIPS5L3D4KCSV7OY7IMLOZMATZ5IZUDBGCQJQ"", ""WIY3YM4U72VUHHQJ2HBOCDAOIW6I7ZSYFRLYQXVDAIA355Z2EFGQ""]",SUCCESS,
72e5dbb8-612f-462e-8763-1eda46a8ab12,T-REX,6000,18000,24000,6,16,22,5.457,3.468,14.252,2026-09-15T06:04:57.609471+00:00,2026-09-15T06:05:11.861303+00:00,67320223,67320226,"[""2XTJIP5HACUNTCNR2XWZXI4YY52SLZARSILJKDR4MSP2N45AS2LA"", ""7P7LSHU4A2H4BIQ24PWGBVRJRYJXOCO7LE4LDPU4W4ZKOXEEYTYQ""]",SUCCESS,
197021b9-4852-4b9b-858f-cae711d529a6,Direct,0,1000,1000,0,1,1,0.0,6.64,6.64,2026-09-15T06:05:16.777481+00:00,2026-09-15T06:05:23.417528+00:00,67320230,67320230,"[""ZEHYAH2PXL3VS56OYGI4XLYI25SMG4IZDCV7626DKGSI2KFURQIQ""]",SUCCESS,
